year,symbol,pred,label,error
2023,INSW,0.5759653449058533,0.7176470756530762,-0.1416817307472229
2023,INVH,0.5502598285675049,0.8249610066413879,-0.27470117807388306
2023,INVX,0.5367716550827026,0.4402182102203369,0.09655344486236572
2023,IP,0.5618491768836975,0.6096230745315552,-0.047773897647857666
2023,IPG,0.5918300151824951,0.7512609958648682,-0.15943098068237305
2023,IPI,0.568804919719696,0.27357015013694763,0.2952347695827484
2023,IQV,0.5723968744277954,0.5646129846572876,0.0077838897705078125
2023,IR,0.588555097579956,0.26364195346832275,0.3249131441116333
2023,IRM,0.5894983410835266,0.7109704613685608,-0.12147212028503418
2023,IRT,0.5285452008247375,0.34918031096458435,0.1793648898601532
2023,IT,0.5729175209999084,0.8787858486175537,-0.30586832761764526
2023,ITT,0.5594373345375061,0.913968563079834,-0.3545312285423279
2023,ITW,0.5560459494590759,0.5896252393722534,-0.03357928991317749
2023,IVZ,0.5602710247039795,0.8327035307884216,-0.27243250608444214
2023,J,0.5667039752006531,0.6787640452384949,-0.1120600700378418
2023,JBGS,0.504801869392395,0.8373776078224182,-0.3325757384300232
2023,JBL,0.5727784633636475,0.6643600463867188,-0.09158158302307129
2023,JBTM,0.5202836990356445,0.8837876915931702,-0.36350399255752563
2023,JCI,0.6299910545349121,0.37790122628211975,0.25208982825279236
2023,JEF,0.5732076168060303,0.7358804941177368,-0.16267287731170654
2023,JELD,0.5572072267532349,0.3083471357822418,0.24886009097099304
2023,JHG,0.48144906759262085,0.7292929291725159,-0.24784386157989502
2023,JLL,0.5412486791610718,0.8471537232398987,-0.3059050440788269
2023,JNJ,0.5703839063644409,0.604497492313385,-0.03411358594894409
2023,JNPR,0.6163766384124756,0.674904465675354,-0.05852782726287842
2023,JOE,0.46640580892562866,0.7873712778091431,-0.3209654688835144
2023,JPM,0.583171546459198,0.8096727132797241,-0.22650116682052612
2023,JWN,0.53826904296875,0.8140082359313965,-0.2757391929626465
2023,K,0.5316766500473022,0.6458835005760193,-0.11420685052871704
2023,KAI,0.6019049286842346,0.3209299147129059,0.28097501397132874
2023,KAR,0.5245505571365356,0.2924937307834625,0.23205682635307312
2023,KBH,0.5507657527923584,0.4586218595504761,0.09214389324188232
2023,KBR,0.5894774198532104,0.9387369751930237,-0.34925955533981323
2023,KEX,0.5696475505828857,0.6568693518638611,-0.08722180128097534
2023,KEY,0.5639054179191589,0.7701334357261658,-0.20622801780700684
2023,KEYS,0.5927233695983887,0.37393027544021606,0.2187930941581726
2023,KFRC,0.54454106092453,0.3338274359703064,0.21071362495422363
2023,KFS,0.4269337058067322,0.6893452405929565,-0.26241153478622437
2023,KFY,0.5833216905593872,0.5996280312538147,-0.01630634069442749
2023,KIM,0.5110427141189575,0.9326183795928955,-0.421575665473938
2023,KKR,0.5880756974220276,0.11600150167942047,0.4720742106437683
2023,KMB,0.5897285342216492,0.8131773471832275,-0.22344881296157837
2023,KMI,0.5699326395988464,0.7311781048774719,-0.1612454652786255
2023,KMPR,0.6045241951942444,0.486328125,0.11819607019424438
2023,KMT,0.6108188033103943,0.7509506940841675,-0.1401318907737732
2023,KMX,0.5889038443565369,0.7192285656929016,-0.13032472133636475
2023,KN,0.5380139946937561,0.729682981967926,-0.19166898727416992
2023,KNSL,0.5845791697502136,0.7051876783370972,-0.12060850858688354
2023,KNX,0.5860610008239746,0.5482720732688904,0.03778892755508423
2023,KO,0.5782498121261597,0.8435348272323608,-0.26528501510620117
2023,KODK,0.4800451397895813,0.32909777760505676,0.15094736218452454
2023,KOP,0.4980630576610565,0.7917782664299011,-0.2937152087688446
2023,KOS,0.5704895853996277,0.3278571665287018,0.2426324188709259
2023,KR,0.5691349506378174,0.7776960730552673,-0.20856112241744995
2023,KRC,0.5216478705406189,0.7478553652763367,-0.22620749473571777
2023,KREF,0.5963326692581177,0.2595883309841156,0.3367443382740021
2023,KRG,0.5251264572143555,0.5299546718597412,-0.004828214645385742
2023,KRO,0.4818740487098694,0.554511308670044,-0.07263725996017456
2023,KSS,0.5337215662002563,0.5936992168426514,-0.05997765064239502
2023,KW,0.4414794445037842,0.4420190751552582,-0.000539630651473999
2023,KWR,0.560916006565094,0.3930838406085968,0.1678321659564972
2023,L,0.575495719909668,0.460932195186615,0.11456352472305298
2023,LAD,0.5518270134925842,0.8203052282333374,-0.2684782147407532
2023,LADR,0.4854537546634674,0.18962514400482178,0.29582861065864563
2023,LAZ,0.5705153942108154,0.6301271319389343,-0.059611737728118896
2023,LC,0.5217589139938354,0.5305206179618835,-0.008761703968048096
2023,LCII,0.590131402015686,0.7185883522033691,-0.1284569501876831
2023,LDOS,0.5707817077636719,0.7577157020568848,-0.1869339942932129
2023,LEA,0.5992262363433838,0.6634711623191833,-0.06424492597579956
2023,LEG,0.5743078589439392,0.6511489748954773,-0.07684111595153809
2023,LEN,0.5527710914611816,0.2795654237270355,0.2732056677341461
2023,LH,0.569348931312561,0.6499426364898682,-0.08059370517730713
2023,LHX,0.5902608633041382,0.7245341539382935,-0.13427329063415527
2023,LII,0.6063321232795715,0.28079989552497864,0.3255322277545929
2023,LLY,0.5551398396492004,0.2881613075733185,0.26697853207588196
2023,LMT,0.6065270900726318,0.6513979434967041,-0.044870853424072266
2023,LNC,0.5272541046142578,0.5299551486968994,-0.0027010440826416016
2023,LNG,0.5641330480575562,0.8269464373588562,-0.26281338930130005
2023,LNN,0.5606334209442139,0.5525339841842651,0.00809943675994873
2023,LOB,0.5685104131698608,0.22176340222358704,0.3467470109462738
2023,LOW,0.580751895904541,0.7194565534591675,-0.13870465755462646
2023,LPG,0.5276020169258118,0.6492646932601929,-0.1216626763343811
2023,LPX,0.6066840291023254,0.26785939931869507,0.33882462978363037
2023,LUMN,0.5864205360412598,0.7037353515625,-0.11731481552124023
2023,LUV,0.5599939227104187,0.6792701482772827,-0.11927622556686401
2023,LVS,0.5714176893234253,0.7427142858505249,-0.1712965965270996
2023,LW,0.5327751636505127,0.7355987429618835,-0.20282357931137085
2023,LXP,0.5255225300788879,0.7800245881080627,-0.2545020580291748
2023,LYB,0.6159238815307617,0.7931986451148987,-0.17727476358413696
2023,LYV,0.5481369495391846,0.556329071521759,-0.008192121982574463
2023,LZB,0.5713626742362976,0.6313120126724243,-0.05994933843612671
2023,M,0.5606048107147217,0.7109905481338501,-0.15038573741912842
2023,MA,0.5513383746147156,0.63631272315979,-0.08497434854507446
2023,MAA,0.5764051079750061,0.7736726999282837,-0.1972675919532776
2023,MAC,0.5104678273200989,0.7525680661201477,-0.24210023880004883
2023,MAGN,0.5687042474746704,0.8702701330184937,-0.30156588554382324
2023,MAN,0.5801186561584473,0.7674070596694946,-0.18728840351104736
2023,MAS,0.561004102230072,0.7693459391593933,-0.2083418369293213
2023,MATV,0.5249877572059631,0.6198228001594543,-0.09483504295349121
2023,MATX,0.5872329473495483,0.6728529930114746,-0.08562004566192627
2023,MBI,0.5527583360671997,0.21779875457286835,0.33495956659317017
2023,MC,0.5552797913551331,0.14406634867191315,0.4112134575843811
2023,MCB,0.5437291264533997,0.5463536977767944,-0.0026245713233947754
2023,MCD,0.5887227654457092,0.4190135598182678,0.1697092056274414
2023,MCK,0.5573527812957764,0.6159565448760986,-0.058603763580322266
2023,MCO,0.5665128231048584,0.7856600880622864,-0.21914726495742798
2023,MCY,0.5717203617095947,0.7121077179908752,-0.14038735628128052
2023,MDT,0.5802994966506958,0.44012123346328735,0.14017826318740845
2023,MDU,0.5946985483169556,0.7878502607345581,-0.19315171241760254
2023,MED,0.5518741607666016,0.6191645264625549,-0.06729036569595337
2023,MEI,0.5394319891929626,0.7984079122543335,-0.25897592306137085
2023,MET,0.6226267218589783,0.5454897880554199,0.07713693380355835
2023,MFA,0.4871470332145691,0.6298681497573853,-0.14272111654281616
2023,MGM,0.5751214623451233,0.7609657049179077,-0.18584424257278442
2023,MHK,0.5724469423294067,0.7124822735786438,-0.14003533124923706
2023,MHO,0.5952618718147278,0.28829339146614075,0.30696848034858704
2023,MKC,0.5820859670639038,0.7531610131263733,-0.17107504606246948
2023,MKL,0.5876542329788208,0.6239638328552246,-0.03630959987640381
2023,MLI,0.5688025951385498,0.5137588381767273,0.05504375696182251
2023,MLM,0.6084442138671875,0.9297643899917603,-0.32132017612457275
2023,MMC,0.5728511810302734,0.731660008430481,-0.15880882740020752
2023,MMI,0.5430887341499329,0.4341670870780945,0.10892164707183838
2023,MMM,0.5746256709098816,0.8761748671531677,-0.30154919624328613
2023,MMS,0.5828548669815063,0.8662869334220886,-0.2834320664405823
2023,MO,0.5910578966140747,0.8046496510505676,-0.21359175443649292
2023,MOD,0.5429467558860779,0.42440265417099,0.11854410171508789
2023,MODG,0.551749587059021,0.3683721423149109,0.1833774447441101
2023,MOGa,0.5376630425453186,0.22199097275733948,0.3156720697879791
2023,MOH,0.5601442456245422,0.7180774211883545,-0.15793317556381226
2023,MOS,0.5877264738082886,0.9111522436141968,-0.3234257698059082
2023,MOV,0.5669320225715637,0.4028731882572174,0.1640588343143463
2023,MPC,0.5530288219451904,0.6939237713813782,-0.14089494943618774
2023,MPW,0.5567479729652405,0.7829234600067139,-0.2261754870414734
2023,MPX,0.5917518138885498,0.2382349967956543,0.3535168170928955
2023,MRC,0.5720115303993225,0.5684221386909485,0.0035893917083740234
2023,MRK,0.5849515199661255,0.4427204430103302,0.1422310769557953
2023,MS,0.5787359476089478,0.5908416509628296,-0.012105703353881836
2023,MSA,0.5974843502044678,0.7280011773109436,-0.13051682710647583
2023,MSCI,0.5364616513252258,0.5323117971420288,0.0041498541831970215
2023,MSI,0.5610451102256775,0.8183406591415405,-0.25729554891586304
2023,MSM,0.5690735578536987,0.7137487530708313,-0.14467519521713257
2023,MTB,0.5600380301475525,0.8247857093811035,-0.264747679233551
2023,MTD,0.6016672849655151,0.8766167163848877,-0.27494943141937256
2023,MTDR,0.5357317924499512,0.6364651322364807,-0.10073333978652954
2023,MTG,0.6249163150787354,0.5418441295623779,0.08307218551635742
2023,MTH,0.5488932132720947,0.7589571475982666,-0.21006393432617188
2023,MTN,0.5927232503890991,0.864768385887146,-0.2720451354980469
2023,MTRN,0.5776852369308472,0.7803435325622559,-0.2026582956314087
2023,MTUS,0.5763114094734192,0.5087568759918213,0.0675545334815979
2023,MTW,0.561834454536438,0.6475396752357483,-0.0857052206993103
2023,MTX,0.5480050444602966,0.6615556478500366,-0.11355060338973999
2023,MTZ,0.5607733726501465,0.46290305256843567,0.09787032008171082
2023,MUR,0.5694392323493958,0.7586811780929565,-0.1892419457435608
2023,MUSA,0.579628050327301,0.6314991116523743,-0.05187106132507324
2023,MWA,0.5339261293411255,0.9017717242240906,-0.3678455948829651
2023,MYE,0.5416016578674316,0.7775595784187317,-0.23595792055130005
2023,NAT,0.5055050849914551,0.06532257795333862,0.44018250703811646
2023,NBHC,0.541463315486908,0.5509644150733948,-0.009501099586486816
2023,NBR,0.604644775390625,0.8317156434059143,-0.2270708680152893
2023,NCLH,0.5313169360160828,0.7630636692047119,-0.23174673318862915
2023,NE,0.6043996810913086,0.616929829120636,-0.012530148029327393
2023,NEE,0.5505721569061279,0.5955356955528259,-0.044963538646698
2023,NEM,0.598317563533783,0.9909883141517639,-0.39267075061798096
2023,NEU,0.48294833302497864,0.6039876937866211,-0.12103936076164246
2023,NFG,0.6167031526565552,0.7418888211250305,-0.12518566846847534
2023,NGVC,0.44516515731811523,0.16610784828662872,0.2790573239326477
2023,NGVT,0.5044339299201965,0.8162543773651123,-0.31182044744491577
2023,NI,0.5941392779350281,0.8734686970710754,-0.27932941913604736
2023,NIC,0.5734345316886902,0.38972708582878113,0.18370744585990906
2023,NINE,0.510335385799408,0.46523383259773254,0.045101553201675415
2023,NJR,0.5889134407043457,0.7776029109954834,-0.1886894702911377
2023,NKE,0.566997230052948,0.40181514620780945,0.16518208384513855
2023,NL,0.521602213382721,0.31232669949531555,0.2092755138874054
2023,NLY,0.5345390439033508,0.7263628244400024,-0.1918237805366516
2023,NNI,0.5741227865219116,0.5290583968162537,0.04506438970565796
2023,NNN,0.5393365621566772,0.7819042205810547,-0.24256765842437744
2023,NOAH,0.5887391567230225,0.9322299957275391,-0.3434908390045166
2023,NOC,0.5682377219200134,0.8313983082771301,-0.2631605863571167
2023,NOV,0.5669078826904297,0.6770752668380737,-0.11016738414764404
2023,NOW,0.5254213809967041,0.5990056395530701,-0.07358425855636597
2023,NPKI,0.5149842500686646,0.7119219899177551,-0.19693773984909058
2023,NPO,0.5644816160202026,0.7661696076393127,-0.2016879916191101
2023,NRG,0.5797519683837891,0.7777333855628967,-0.19798141717910767
2023,NSA,0.6017059087753296,0.7210738658905029,-0.11936795711517334
2023,NSC,0.5961803197860718,0.6744211316108704,-0.07824081182479858
2023,NSP,0.5442776679992676,0.422261118888855,0.1220165491104126
2023,NTB,0.6078502535820007,0.22195766866207123,0.3858925700187683
2023,NUE,0.5449440479278564,0.35026711225509644,0.19467693567276
2023,NUS,0.5469634532928467,0.43542948365211487,0.11153396964073181
2023,NVR,0.5881165862083435,0.7635372877120972,-0.17542070150375366
2023,NVRI,0.5483800172805786,0.4927407503128052,0.05563926696777344
2023,NWN,0.5494157075881958,0.5371843576431274,0.01223134994506836
2023,NX,0.5514472723007202,0.3274703323841095,0.22397693991661072
2023,NYT,0.5764972567558289,0.43879157304763794,0.13770568370819092
2023,O,0.5416743755340576,0.8188249468803406,-0.27715057134628296
2023,OC,0.5691322684288025,0.8690361976623535,-0.299903929233551
2023,ODC,0.3608066737651825,0.3944699168205261,-0.03366324305534363
2023,OFG,0.5599499344825745,0.6600000262260437,-0.10005009174346924
2023,OGE,0.5697900056838989,0.7659001350402832,-0.19611012935638428
2023,OGS,0.5876803994178772,0.8669536113739014,-0.27927321195602417
2023,OHI,0.5728335976600647,0.7437278628349304,-0.17089426517486572
2023,OI,0.5471776723861694,0.4022126793861389,0.14496499300003052
2023,OII,0.5523529052734375,0.6461235284805298,-0.09377062320709229
2023,OIS,0.566425085067749,0.713747501373291,-0.147322416305542
2023,OKE,0.5995272397994995,0.7445770502090454,-0.1450498104095459
2023,OLN,0.5767025947570801,0.7069288492202759,-0.1302262544631958
2023,OMC,0.589480996131897,0.7583572268486023,-0.16887623071670532
2023,OMF,0.5827040076255798,0.19685056805610657,0.38585343956947327
2023,OMI,0.5451881885528564,0.8507704734802246,-0.30558228492736816
2023,ONIT,0.5481683015823364,0.5704293251037598,-0.02226102352142334
2023,ONTO,0.58194899559021,0.7685010433197021,-0.1865520477294922
2023,OPY,0.5472170114517212,0.5852938294410706,-0.038076817989349365
2023,ORA,0.5919109582901001,0.7089053988456726,-0.11699444055557251
2023,ORC,0.5859594345092773,0.4120238423347473,0.17393559217453003
2023,ORCL,0.5907114744186401,0.20469720661640167,0.38601428270339966
2023,ORI,0.5958794951438904,0.5936201810836792,0.0022593140602111816
2023,OSK,0.543918251991272,0.6180053949356079,-0.07408714294433594
2023,OUT,0.555343508720398,0.6832781434059143,-0.12793463468551636
2023,OVV,0.5771937370300293,0.8382304906845093,-0.26103675365448
2023,OXY,0.5535503029823303,0.8512028455734253,-0.29765254259109497
2023,PAG,0.5702603459358215,0.38316836953163147,0.18709197640419006
2023,PARR,0.5895300507545471,0.34556660056114197,0.24396345019340515
2023,PB,0.5906935930252075,0.30576571822166443,0.2849278748035431
2023,PBF,0.584575891494751,0.7265183925628662,-0.14194250106811523
2023,PBH,0.6013591885566711,0.5564342737197876,0.044924914836883545
2023,PBI,0.5133848786354065,0.8135887384414673,-0.3002038598060608
2023,PCG,0.6092936992645264,0.5970997214317322,0.01219397783279419
2023,PDM,0.5205962657928467,0.8470398187637329,-0.32644355297088623
2023,PEB,0.5241485238075256,0.8431333899497986,-0.31898486614227295
2023,PEG,0.5709798336029053,0.7543771266937256,-0.1833972930908203
2023,PFE,0.5670709609985352,0.6026161313056946,-0.035545170307159424
2023,PFGC,0.5591591596603394,0.579436182975769,-0.020277023315429688
2023,PFS,0.5216476321220398,0.3860114812850952,0.13563615083694458
2023,PFSI,0.5666036605834961,0.739827036857605,-0.1732233762741089
2023,PG,0.5791853666305542,0.5830234289169312,-0.003838062286376953
2023,PGR,0.6049163341522217,0.8131505846977234,-0.2082342505455017
2023,PGRE,0.4134713113307953,0.7550268769264221,-0.34155556559562683
2023,PH,0.5884367823600769,0.5705315470695496,0.017905235290527344
2023,PHM,0.5594702959060669,0.7595424056053162,-0.20007210969924927
2023,PII,0.6077590584754944,0.608973503112793,-0.001214444637298584
2023,PIPR,0.5699422955513,0.33230486512184143,0.23763743042945862
2023,PJT,0.5090451240539551,0.36617210507392883,0.14287301898002625
2023,PK,0.5318284630775452,0.5334752202033997,-0.0016467571258544922
2023,PKE,0.5262167453765869,0.6606608629226685,-0.13444411754608154
2023,PKG,0.5924252867698669,0.7373403906822205,-0.14491510391235352
2023,PLD,0.5617465972900391,0.7849266529083252,-0.22318005561828613
2023,PLNT,0.5447067022323608,0.34498918056488037,0.19971752166748047
2023,PLOW,0.45848914980888367,0.3764269948005676,0.08206215500831604
2023,PLYM,0.43414461612701416,0.5498889088630676,-0.11574429273605347
2023,PM,0.5684233903884888,0.7923743724822998,-0.22395098209381104
2023,PMT,0.5857523679733276,0.2956247329711914,0.29012763500213623
2023,PNC,0.5212500095367432,0.7083099484443665,-0.1870599389076233
2023,PNR,0.6087614297866821,0.3426913321018219,0.26607009768486023
2023,PNW,0.5518815517425537,0.39685866236686707,0.15502288937568665
2023,POR,0.5813325643539429,0.8797877430915833,-0.2984551787376404
2023,POST,0.5839688777923584,0.2652246057987213,0.3187442719936371
2023,PPG,0.5538705587387085,0.6185396313667297,-0.06466907262802124
2023,PPL,0.5817912220954895,0.8512271642684937,-0.26943594217300415
2023,PR,0.5690540671348572,0.19654524326324463,0.37250882387161255
2023,PRA,0.5245833396911621,0.23836266994476318,0.2862206697463989
2023,PRG,0.6273132562637329,0.570569634437561,0.056743621826171875
2023,PRGO,0.5891051888465881,0.48907142877578735,0.10003376007080078
2023,PRI,0.5565016269683838,0.6957993507385254,-0.1392977237701416
2023,PRIM,0.5275287628173828,0.474462628364563,0.053066134452819824
2023,PRKS,0.5448660254478455,0.7291699051856995,-0.184303879737854
2023,PRLB,0.585382878780365,0.48732420802116394,0.09805867075920105
2023,PRMB,0.5037173628807068,0.6186866760253906,-0.11496931314468384
2023,PRSU,0.45980533957481384,0.3704242408275604,0.08938109874725342
2023,PRU,0.5597267150878906,0.6007565855979919,-0.04102987051010132
2023,PSA,0.6286524534225464,0.6690810918807983,-0.04042863845825195
2023,PSTG,0.5640685558319092,0.27664151787757874,0.28742703795433044
2023,PSX,0.5689355731010437,0.5575697422027588,0.011365830898284912
2023,PUMP,0.45274627208709717,0.225458562374115,0.22728770971298218
2023,PVH,0.5663440227508545,0.8600865006446838,-0.29374247789382935
2023,PWR,0.5762528777122498,0.8728131651878357,-0.29656028747558594
2023,QGEN,0.5789859294891357,0.7556020617485046,-0.1766161322593689
2023,QSR,0.5496141314506531,0.5988085269927979,-0.049194395542144775
2023,QUAD,0.5063411593437195,0.06696505844593048,0.4393761157989502
2023,R,0.5853368639945984,0.7456666827201843,-0.16032981872558594
2023,RBC,0.5786777138710022,0.29942256212234497,0.2792551517486572
2023,RCL,0.5350704193115234,0.5,0.03507041931152344
2023,RDN,0.6063513159751892,0.5641805529594421,0.04217076301574707
2023,REVG,0.5476821660995483,0.6224417686462402,-0.0747596025466919
2023,REX,0.614367663860321,0.6938873529434204,-0.07951968908309937
2023,REXR,0.5587021708488464,0.8450638055801392,-0.2863616347312927
2023,RF,0.5424484014511108,0.8411030769348145,-0.2986546754837036
2023,RGA,0.5947146415710449,0.7983142137527466,-0.20359957218170166
2023,RH,0.5655611157417297,0.5098732709884644,0.05568784475326538
2023,RHI,0.5322353839874268,0.8743757009506226,-0.3421403169631958
2023,RHP,0.5316647291183472,0.4200421869754791,0.11162254214286804
2023,RIG,0.581566572189331,0.7032396197319031,-0.12167304754257202
2023,RJF,0.5371578931808472,0.5657978653907776,-0.02863997220993042
2023,RL,0.5904977321624756,0.590888500213623,-0.00039076805114746094
2023,RLJ,0.5374499559402466,0.7503284215927124,-0.21287846565246582
2023,RM,0.5372374057769775,0.6092763543128967,-0.07203894853591919
2023,RMAX,0.5173138380050659,0.09740124642848969,0.41991257667541504
2023,RMD,0.5770612359046936,0.40906083583831787,0.16800040006637573
2023,RNGR,0.5555465221405029,0.31535956263542175,0.24018695950508118
2023,RNR,0.5842851400375366,0.5982839465141296,-0.013998806476593018
2023,RNST,0.5815596580505371,0.24868957698345184,0.3328700661659241
2023,ROG,0.567743182182312,0.9066565632820129,-0.3389133810997009
2023,ROK,0.6309956312179565,0.3993130028247833,0.23168262839317322
2023,ROL,0.5742287039756775,0.15855512022972107,0.4156735837459564
2023,RPM,0.5964272618293762,0.5648877024650574,0.03153955936431885
2023,RRC,0.5918042659759521,0.901121973991394,-0.3093177080154419
2023,RRX,0.577602744102478,0.340218186378479,0.23738455772399902
2023,RS,0.5862081050872803,0.8790062665939331,-0.29279816150665283
2023,RSG,0.5948337316513062,0.8094927072525024,-0.2146589756011963
2023,RTX,0.560638427734375,0.7020138502120972,-0.14137542247772217
2023,RWT,0.5572689175605774,0.5998013019561768,-0.042532384395599365
2023,RYN,0.5513915419578552,0.8987192511558533,-0.34732770919799805
2023,SAFE,0.5447498559951782,0.6583167314529419,-0.11356687545776367
2023,SAH,0.5907797813415527,0.6463728547096252,-0.05559307336807251
2023,SAM,0.5942285060882568,0.2652972638607025,0.3289312422275543
2023,SBH,0.5921952128410339,0.677396833896637,-0.08520162105560303
2023,SBSI,0.5150107145309448,0.5546521544456482,-0.03964143991470337
2023,SCCO,0.5894510746002197,0.2714720666408539,0.31797900795936584
2023,SCHW,0.5696276426315308,0.5317428112030029,0.03788483142852783
2023,SCI,0.5960292816162109,0.8136450052261353,-0.21761572360992432
2023,SCL,0.6168326139450073,0.48794278502464294,0.12888982892036438
2023,SCS,0.5465366840362549,0.8241305351257324,-0.27759385108947754
2023,SD,0.5498703718185425,0.43344882130622864,0.11642155051231384
2023,SDRL,0.5944126844406128,0.3205396234989166,0.27387306094169617
2023,SEE,0.6238982677459717,0.8421911597251892,-0.21829289197921753
2023,SF,0.5505908131599426,0.24489663541316986,0.3056941628456116
2023,SFBS,0.5740485191345215,0.3860389292240143,0.1880095899105072
2023,SFL,0.49210959672927856,0.28603145480155945,0.20607814192771912
2023,SGI,0.5390816926956177,0.5589276552200317,-0.019845962524414062
2023,SHAK,0.5437393188476562,0.6801520586013794,-0.13641273975372314
2023,SHO,0.5525420904159546,0.6441392302513123,-0.09159713983535767
2023,SHW,0.544948935508728,0.7315588593482971,-0.1866099238395691
2023,SIG,0.5562675595283508,0.7332190871238708,-0.17695152759552002
2023,SITC,0.5423322319984436,0.8306903839111328,-0.2883581519126892
2023,SITE,0.5399248003959656,0.6643696427345276,-0.12444484233856201
2023,SJM,0.582611083984375,0.5983080863952637,-0.015697002410888672
2023,SKT,0.49007970094680786,0.7946840524673462,-0.30460435152053833
2023,SKX,0.5746863484382629,0.5212634801864624,0.05342286825180054
2023,SKY,0.6004660725593567,0.7122107148170471,-0.11174464225769043
2023,SLB,0.5978957414627075,0.5,0.09789574146270752
2023,SLG,0.45678621530532837,0.6126534342765808,-0.15586721897125244
2023,SLGN,0.5997573137283325,0.2097315788269043,0.3900257349014282
2023,SM,0.606403112411499,0.9600655436515808,-0.3536624312400818
2023,SMBK,0.5706185102462769,0.5758498907089233,-0.005231380462646484
2023,SMG,0.5477648377418518,0.2061956524848938,0.341569185256958
2023,SMP,0.5659372210502625,0.6704319715499878,-0.10449475049972534
2023,SNA,0.59388267993927,0.5897175073623657,0.004165172576904297
2023,SNDR,0.615534245967865,0.2653020918369293,0.35023215413093567
2023,SNV,0.566362738609314,0.5044146180152893,0.06194812059402466
2023,SNX,0.5607277154922485,0.3956758379936218,0.1650518774986267
2023,SO,0.5974037647247314,0.8467224836349487,-0.24931871891021729
2023,SON,0.6142147779464722,0.4019114375114441,0.21230334043502808
2023,SPB,0.45361843705177307,0.6321240067481995,-0.1785055696964264
2023,SPCE,0.41688793897628784,0.5431876182556152,-0.1262996792793274
2023,SPG,0.5434054732322693,0.5623524188995361,-0.018946945667266846
2023,SPGI,0.588063657283783,0.9148072600364685,-0.32674360275268555
2023,SPNT,0.6324641704559326,0.7331640720367432,-0.10069990158081055
2023,SPR,0.48293131589889526,0.6412091255187988,-0.15827780961990356
2023,SPXC,0.41309869289398193,0.7066337466239929,-0.293535053730011
2023,SR,0.6010396480560303,0.6004253029823303,0.0006143450736999512
2023,SRE,0.6182501316070557,0.6321061253547668,-0.013855993747711182
2023,SRG,0.465472936630249,0.25834962725639343,0.2071233093738556
2023,SRI,0.47443634271621704,0.6157492995262146,-0.14131295680999756
2023,SSB,0.5896000266075134,0.1533852219581604,0.436214804649353
2023,SSD,0.5389162302017212,0.7980020642280579,-0.25908583402633667
2023,ST,0.5378350019454956,0.7067376971244812,-0.1689026951789856
2023,STAG,0.5539092421531677,0.561129629611969,-0.0072203874588012695
2023,STC,0.5806529521942139,0.8660897612571716,-0.28543680906295776
2023,STEL,0.5816013216972351,0.1622520238161087,0.4193493127822876
2023,STNG,0.5692946910858154,0.38946080207824707,0.17983388900756836
2023,STT,0.5693284273147583,0.8092470765113831,-0.23991864919662476
2023,STWD,0.5461181402206421,0.24856695532798767,0.2975511848926544
2023,STZ,0.5773788690567017,0.1949159950017929,0.38246285915374756
2023,SUI,0.547492504119873,0.854340136051178,-0.30684763193130493
2023,SW,0.5362757444381714,0.8248148560523987,-0.2885391116142273
2023,SWK,0.5784506797790527,0.37331557273864746,0.20513510704040527
2023,SWX,0.5798866748809814,0.7763421535491943,-0.1964554786682129
2023,SXC,0.5428075790405273,0.3981994390487671,0.14460813999176025
2023,SXI,0.5534976720809937,0.4527251720428467,0.10077250003814697
2023,SXT,0.5208874940872192,0.8405333161354065,-0.31964582204818726
2023,SYF,0.5458405017852783,0.5485616326332092,-0.002721130847930908
2023,SYK,0.6009101867675781,0.873477041721344,-0.27256685495376587
2023,SYY,0.5389058589935303,0.8230346441268921,-0.2841287851333618
2023,T,0.5874865651130676,0.6242795586585999,-0.03679299354553223
2023,TALO,0.560274600982666,0.4545518159866333,0.10572278499603271
2023,TAP,0.5356498956680298,0.7799841165542603,-0.24433422088623047
2023,TBI,0.5914897322654724,0.7677892446517944,-0.17629951238632202
2023,TDC,0.5690284967422485,0.7369515895843506,-0.16792309284210205
2023,TDG,0.5720493793487549,0.5991623401641846,-0.027112960815429688
2023,TDW,0.6074045896530151,0.7900111675262451,-0.18260657787322998
2023,TDY,0.5693196058273315,0.39230960607528687,0.17700999975204468
2023,TECK,0.6022186279296875,0.46581849455833435,0.13640013337135315
2023,TEL,0.585028886795044,0.22022221982479095,0.3648066520690918
2023,TEX,0.5706584453582764,0.8916430473327637,-0.3209846019744873
2023,TFC,0.5539162158966064,0.7446888089179993,-0.19077259302139282
2023,TFX,0.5862789750099182,0.6031966805458069,-0.016917705535888672
2023,TG,0.4515467882156372,0.46107423305511475,-0.009527444839477539
2023,TGI,0.5439263582229614,0.7132492661476135,-0.1693229079246521
2023,TGNA,0.5693150758743286,0.8996184468269348,-0.3303033709526062
2023,TGT,0.5861945748329163,0.7261423468589783,-0.139947772026062
2023,THC,0.5934966802597046,0.37388527393341064,0.21961140632629395
2023,THG,0.6249468326568604,0.5754373073577881,0.049509525299072266
2023,THO,0.5562382936477661,0.8338802456855774,-0.2776419520378113
2023,THR,0.49987533688545227,0.6374784708023071,-0.13760313391685486
2023,THS,0.5543984174728394,0.7733936309814453,-0.21899521350860596
2023,TISI,0.5155761241912842,0.3952028155326843,0.12037330865859985
2023,TJX,0.5884220004081726,0.3668300211429596,0.221591979265213
