year,symbol,pred,label,error
2023,JOE,0.3073059320449829,0.4041159749031067,-0.09681004285812378
2023,JPM,0.5965439081192017,0.7652086019515991,-0.16866469383239746
2023,JWN,0.5704394578933716,0.783629834651947,-0.21319037675857544
2023,K,0.5630141496658325,0.9207077026367188,-0.35769355297088623
2023,KAI,0.5167404413223267,0.5295597314834595,-0.012819290161132812
2023,KAR,0.49536028504371643,0.4101058840751648,0.08525440096855164
2023,KBH,0.5471470355987549,0.7265009880065918,-0.17935395240783691
2023,KBR,0.5357493162155151,0.8918849229812622,-0.35613560676574707
2023,KEX,0.49475571513175964,0.5822898745536804,-0.08753415942192078
2023,KEY,0.5079728960990906,0.770211398601532,-0.2622385025024414
2023,KEYS,0.6236993074417114,0.8074737787246704,-0.18377447128295898
2023,KFRC,0.48059967160224915,0.5358799695968628,-0.05528029799461365
2023,KFS,0.2646174132823944,0.19808834791183472,0.06652906537055969
2023,KFY,0.5436505079269409,0.5919573307037354,-0.048306822776794434
2023,KIM,0.4941701889038086,0.9103152751922607,-0.41614508628845215
2023,KKR,0.5877715349197388,0.7235949039459229,-0.13582336902618408
2023,KMB,0.5955300331115723,0.7676784992218018,-0.1721484661102295
2023,KMI,0.5735774040222168,0.8808022141456604,-0.3072248101234436
2023,KMPR,0.5898586511611938,0.3511030972003937,0.23875555396080017
2023,KMT,0.5382784008979797,0.6532001495361328,-0.11492174863815308
2023,KMX,0.6023311614990234,0.5080503225326538,0.09428083896636963
2023,KN,0.42120131850242615,0.6811074018478394,-0.2599060833454132
2023,KNSL,0.5123581886291504,0.2282680869102478,0.2840901017189026
2023,KNX,0.6115118265151978,0.4173804521560669,0.19413137435913086
2023,KO,0.5848094820976257,0.8522388339042664,-0.2674293518066406
2023,KODK,0.3931513726711273,0.4426605701446533,-0.049509197473526
2023,KOP,0.39118844270706177,0.6672781109809875,-0.2760896682739258
2023,KOS,0.5831196308135986,0.5981778502464294,-0.01505821943283081
2023,KR,0.5880473852157593,0.854102373123169,-0.26605498790740967
2023,KRC,0.4643310606479645,0.617863655090332,-0.15353259444236755
2023,KREF,0.4498302638530731,0.31960418820381165,0.13022607564926147
2023,KRG,0.46890541911125183,0.4264046549797058,0.04250076413154602
2023,KRO,0.38881924748420715,0.309375137090683,0.07944411039352417
2023,KSS,0.5475459098815918,0.8380568027496338,-0.290510892868042
2023,KW,0.3287947177886963,0.4531670808792114,-0.12437236309051514
2023,KWR,0.48660412430763245,0.33203861117362976,0.15456551313400269
2023,L,0.5768948197364807,0.3164421617984772,0.26045265793800354
2023,LAD,0.5215065479278564,0.5249733924865723,-0.0034668445587158203
2023,LADR,0.39493387937545776,0.32666638493537903,0.06826749444007874
2023,LAZ,0.5666136145591736,0.6968685984611511,-0.13025498390197754
2023,LC,0.5197969675064087,0.305213063955307,0.21458390355110168
2023,LCII,0.5249089598655701,0.16853174567222595,0.3563772141933441
2023,LDOS,0.577456533908844,0.917904257774353,-0.34044772386550903
2023,LEA,0.5740552544593811,0.8608888387680054,-0.28683358430862427
2023,LEG,0.5160958170890808,0.7104886770248413,-0.1943928599357605
2023,LEN,0.5421057343482971,0.22251291573047638,0.31959283351898193
2023,LH,0.5843870043754578,0.7970741987228394,-0.2126871943473816
2023,LHX,0.6006441116333008,0.6534029245376587,-0.05275881290435791
2023,LII,0.5669511556625366,0.7816990613937378,-0.21474790573120117
2023,LLY,0.5820914506912231,0.8405364155769348,-0.25844496488571167
2023,LMT,0.6044639348983765,0.7597559094429016,-0.15529197454452515
2023,LNC,0.46290284395217896,0.7425528764724731,-0.2796500325202942
2023,LNG,0.522373616695404,0.6492909789085388,-0.12691736221313477
2023,LNN,0.4978565275669098,0.6076698899269104,-0.10981336236000061
2023,LOB,0.520819902420044,0.28558382391929626,0.23523607850074768
2023,LOW,0.5931633114814758,0.8473914265632629,-0.2542281150817871
2023,LPG,0.46758154034614563,0.1914057731628418,0.27617576718330383
2023,LPX,0.5713981986045837,0.6125922799110413,-0.04119408130645752
2023,LUMN,0.5900061726570129,0.45973190665245056,0.13027426600456238
2023,LUV,0.6003913879394531,0.7691974639892578,-0.1688060760498047
2023,LVS,0.5884777903556824,0.6457885503768921,-0.05731076002120972
2023,LW,0.5100894570350647,0.6686433553695679,-0.15855389833450317
2023,LXP,0.38214024901390076,0.6332594156265259,-0.2511191666126251
2023,LYB,0.6082476377487183,0.853827953338623,-0.24558031558990479
2023,LYV,0.565822958946228,0.4489426016807556,0.11688035726547241
2023,LZB,0.5476433038711548,0.5496752262115479,-0.0020319223403930664
2023,M,0.5989943742752075,0.655972957611084,-0.056978583335876465
2023,MA,0.5448139309883118,0.733684778213501,-0.1888708472251892
2023,MAA,0.6037626266479492,0.6089329719543457,-0.005170345306396484
2023,MAC,0.45285287499427795,0.727520763874054,-0.274667888879776
2023,MAGN,0.5493927597999573,0.5913701057434082,-0.04197734594345093
2023,MAN,0.534609317779541,0.7760674357414246,-0.24145811796188354
2023,MAS,0.5256431102752686,0.7218785881996155,-0.19623547792434692
2023,MATV,0.3924657106399536,0.4316543936729431,-0.0391886830329895
2023,MATX,0.5626557469367981,0.555943489074707,0.0067122578620910645
2023,MBI,0.5128180384635925,0.2935471832752228,0.21927085518836975
2023,MC,0.5693918466567993,0.5086936354637146,0.06069821119308472
2023,MCB,0.4711326062679291,0.32750430703163147,0.1436282992362976
2023,MCD,0.5905059576034546,0.7518312335014343,-0.16132527589797974
2023,MCK,0.5635223984718323,0.6007170677185059,-0.037194669246673584
2023,MCO,0.5714486837387085,0.6434802412986755,-0.07203155755996704
2023,MCY,0.49708983302116394,0.278977632522583,0.21811220049858093
2023,MDT,0.5675133466720581,0.8795800805091858,-0.3120667338371277
2023,MDU,0.48851174116134644,0.39001792669296265,0.09849381446838379
2023,MED,0.5094707012176514,0.2572237253189087,0.2522469758987427
2023,MEI,0.5058064460754395,0.4605131447315216,0.04529330134391785
2023,MET,0.646500825881958,0.7128231525421143,-0.06632232666015625
2023,MFA,0.32433703541755676,0.366855651140213,-0.04251861572265625
2023,MGM,0.5619257092475891,0.5873802304267883,-0.02545452117919922
2023,MHK,0.5383239984512329,0.723695695400238,-0.18537169694900513
2023,MHO,0.5066099166870117,0.2882847487926483,0.2183251678943634
2023,MKC,0.5731452107429504,0.7849538922309875,-0.2118086814880371
2023,MKL,0.5651218891143799,0.28418102860450745,0.28094086050987244
2023,MLI,0.4771183133125305,0.46867722272872925,0.00844109058380127
2023,MLM,0.5771270990371704,0.36493244767189026,0.21219465136528015
2023,MMC,0.5942537188529968,0.6048908233642578,-0.010637104511260986
2023,MMI,0.49982282519340515,0.39140042662620544,0.10842239856719971
2023,MMM,0.5854612588882446,0.9428234100341797,-0.35736215114593506
2023,MMS,0.5776441097259521,0.6762705445289612,-0.09862643480300903
2023,MO,0.5685686469078064,0.9344794750213623,-0.3659108281135559
2023,MOD,0.46024683117866516,0.2350674867630005,0.22517934441566467
2023,MODG,0.49154743552207947,0.8624412417411804,-0.37089380621910095
2023,MOGa,0.551944375038147,0.545258104801178,0.006686270236968994
2023,MOH,0.5492556691169739,0.5141144394874573,0.0351412296295166
2023,MOS,0.5956034064292908,0.8108909726142883,-0.21528756618499756
2023,MOV,0.5675915479660034,0.5220887064933777,0.04550284147262573
2023,MPC,0.5819986462593079,0.8728441596031189,-0.29084551334381104
2023,MPW,0.5729609727859497,0.5004876852035522,0.07247328758239746
2023,MPX,0.4766731560230255,0.15056654810905457,0.32610660791397095
2023,MRC,0.48716574907302856,0.6756229400634766,-0.188457190990448
2023,MRK,0.6172720193862915,0.9320775866508484,-0.3148055672645569
2023,MS,0.534741222858429,0.7359573841094971,-0.20121616125106812
2023,MSA,0.4952467381954193,0.8931467533111572,-0.3979000151157379
2023,MSCI,0.5220601558685303,0.6175499558448792,-0.09548979997634888
2023,MSI,0.5579301118850708,0.895942747592926,-0.3380126357078552
2023,MSM,0.5562590956687927,0.5476046204566956,0.008654475212097168
2023,MTB,0.58208167552948,0.8595439195632935,-0.2774622440338135
2023,MTD,0.5191011428833008,0.7304003238677979,-0.21129918098449707
2023,MTDR,0.5288432836532593,0.21223928034305573,0.31660401821136475
2023,MTG,0.5099565386772156,0.5522531867027283,-0.042296648025512695
2023,MTH,0.4816427528858185,0.8148582577705383,-0.33321550488471985
2023,MTN,0.5640919208526611,0.31383904814720154,0.2502528727054596
2023,MTRN,0.5102256536483765,0.5213689804077148,-0.011143326759338379
2023,MTUS,0.5728751420974731,0.4255030155181885,0.14737212657928467
2023,MTW,0.559053361415863,0.24729618430137634,0.3117571771144867
2023,MTX,0.48661428689956665,0.47766199707984924,0.008952289819717407
2023,MTZ,0.5240975618362427,0.6083155274391174,-0.08421796560287476
2023,MUR,0.6146404147148132,0.49192941188812256,0.12271100282669067
2023,MUSA,0.5023974180221558,0.40445929765701294,0.09793812036514282
2023,MWA,0.4873002767562866,0.42468026280403137,0.06262001395225525
2023,MYE,0.5076178312301636,0.38126009702682495,0.12635773420333862
2023,NAT,0.41330093145370483,0.08251953125,0.33078140020370483
2023,NBHC,0.48968860507011414,0.3271141052246094,0.16257449984550476
2023,NBR,0.5639396905899048,0.5318019986152649,0.03213769197463989
2023,NCLH,0.5282236933708191,0.7056949734687805,-0.17747128009796143
2023,NE,0.5424064993858337,0.24947059154510498,0.29293590784072876
2023,NEE,0.5635961890220642,0.74310702085495,-0.17951083183288574
2023,NEM,0.5867896676063538,0.87694251537323,-0.2901528477668762
2023,NEU,0.35353294014930725,0.3870471715927124,-0.03351423144340515
2023,NFG,0.5474411249160767,0.5919278264045715,-0.04448670148849487
2023,NGVC,0.3055073618888855,0.4955369830131531,-0.19002962112426758
2023,NGVT,0.3593476712703705,0.5078477263450623,-0.14850005507469177
2023,NI,0.527014970779419,0.5235547423362732,0.003460228443145752
2023,NIC,0.4820825457572937,0.3325771391391754,0.1495054066181183
2023,NINE,0.44891688227653503,0.2796438932418823,0.1692729890346527
2023,NJR,0.485347181558609,0.6070346832275391,-0.12168750166893005
2023,NKE,0.5908852815628052,0.8819553256034851,-0.29107004404067993
2023,NL,0.4414653480052948,0.17933844029903412,0.2621269226074219
2023,NLY,0.5418099761009216,0.47187215089797974,0.0699378252029419
2023,NNI,0.45812496542930603,0.32828477025032043,0.1298401951789856
2023,NNN,0.5339628458023071,0.2989344298839569,0.23502841591835022
2023,NOAH,0.515262246131897,0.8701430559158325,-0.35488080978393555
2023,NOC,0.5674601197242737,0.8508559465408325,-0.28339582681655884
2023,NOV,0.5042563676834106,0.7159266471862793,-0.21167027950286865
2023,NOW,0.5510579943656921,0.7386322617530823,-0.18757426738739014
2023,NPKI,0.45246976613998413,0.3900935649871826,0.062376201152801514
2023,NPO,0.5306075215339661,0.5492648482322693,-0.018657326698303223
2023,NRG,0.555492639541626,0.638181746006012,-0.08268910646438599
2023,NSA,0.5498110055923462,0.39618414640426636,0.15362685918807983
2023,NSC,0.5784035325050354,0.6731768846511841,-0.09477335214614868
2023,NSP,0.5103058218955994,0.6797919273376465,-0.16948610544204712
2023,NTB,0.5603153705596924,0.23775404691696167,0.3225613236427307
2023,NUE,0.5332252979278564,0.6461596488952637,-0.11293435096740723
2023,NUS,0.49752870202064514,0.4478999376296997,0.049628764390945435
2023,NVR,0.4640330672264099,0.19501473009586334,0.26901835203170776
2023,NVRI,0.4521029591560364,0.6893612742424011,-0.23725831508636475
2023,NWN,0.4760880768299103,0.5380847454071045,-0.061996668577194214
2023,NX,0.48128023743629456,0.5737264752388,-0.0924462378025055
2023,NYT,0.5742368698120117,0.4436158239841461,0.1306210458278656
2023,O,0.5350052118301392,0.6283940672874451,-0.09338885545730591
2023,OC,0.5204465389251709,0.9570063948631287,-0.43655985593795776
2023,ODC,0.24500396847724915,0.41641032695770264,-0.1714063584804535
2023,OFG,0.48937392234802246,0.3226730227470398,0.16670089960098267
2023,OGE,0.47106531262397766,0.26312756538391113,0.20793774724006653
2023,OGS,0.5580129027366638,0.5033228397369385,0.05469006299972534
2023,OHI,0.5370979905128479,0.6223347187042236,-0.08523672819137573
2023,OI,0.49165114760398865,0.6914772987365723,-0.19982615113258362
2023,OII,0.4158714711666107,0.6277113556861877,-0.21183988451957703
2023,OIS,0.531283974647522,0.6055389642715454,-0.07425498962402344
2023,OKE,0.5851973295211792,0.6790973544120789,-0.09390002489089966
2023,OLN,0.5623236298561096,0.6272068619728088,-0.06488323211669922
2023,OMC,0.5406403541564941,0.7057974338531494,-0.16515707969665527
2023,OMF,0.5357035398483276,0.4184257388114929,0.11727780103683472
2023,OMI,0.5319797992706299,0.5642080903053284,-0.032228291034698486
2023,ONIT,0.5657238960266113,0.22253553569316864,0.3431883454322815
2023,ONTO,0.5723457932472229,0.49577847123146057,0.07656732201576233
2023,OPY,0.45676395297050476,0.4167240560054779,0.040039896965026855
2023,ORA,0.5012684464454651,0.5289779305458069,-0.027709484100341797
2023,ORC,0.34853512048721313,0.24153608083724976,0.10699903964996338
2023,ORCL,0.6098076105117798,0.7501866221427917,-0.14037901163101196
2023,ORI,0.5559107661247253,0.21577991545200348,0.34013086557388306
2023,OSK,0.5270257592201233,0.849721372127533,-0.32269561290740967
2023,OUT,0.5062018036842346,0.5264511108398438,-0.02024930715560913
2023,OVV,0.559753954410553,0.7591358423233032,-0.19938188791275024
2023,OXY,0.571452260017395,0.8248789310455322,-0.2534266710281372
2023,PAG,0.5043399930000305,0.49409759044647217,0.01024240255355835
2023,PARR,0.5811699628829956,0.3279954791069031,0.25317448377609253
2023,PB,0.5321441292762756,0.4362977147102356,0.09584641456604004
2023,PBF,0.5405619740486145,0.2591189444065094,0.2814430296421051
2023,PBH,0.5292927026748657,0.5033932328224182,0.02589946985244751
2023,PBI,0.4482327103614807,0.6547682285308838,-0.20653551816940308
2023,PCG,0.5909333229064941,0.9092495441436768,-0.3183162212371826
2023,PDM,0.44787710905075073,0.5083582401275635,-0.060481131076812744
2023,PEB,0.4728333353996277,0.5485599040985107,-0.07572656869888306
2023,PEG,0.5218042135238647,0.7417740821838379,-0.21996986865997314
2023,PFE,0.5746636986732483,0.9071579575538635,-0.33249425888061523
2023,PFGC,0.5696997046470642,0.6753101348876953,-0.1056104302406311
2023,PFS,0.3899471163749695,0.552335798740387,-0.16238868236541748
2023,PFSI,0.538953423500061,0.7221572995185852,-0.18320387601852417
2023,PG,0.6072260737419128,0.43182337284088135,0.1754027009010315
2023,PGR,0.5951051115989685,0.5701791644096375,0.024925947189331055
2023,PGRE,0.3406205177307129,0.7413501143455505,-0.40072959661483765
2023,PH,0.5521314144134521,0.6240207552909851,-0.07188934087753296
2023,PHM,0.5418171286582947,0.6610556840896606,-0.11923855543136597
2023,PII,0.6027822494506836,0.8600521087646484,-0.25726985931396484
2023,PIPR,0.5072375535964966,0.6982283592224121,-0.19099080562591553
2023,PJT,0.441891610622406,0.4985732138156891,-0.05668160319328308
2023,PK,0.5288341045379639,0.7366951704025269,-0.207861065864563
2023,PKE,0.3822330832481384,0.19044086337089539,0.19179221987724304
2023,PKG,0.5610474348068237,0.695639967918396,-0.13459253311157227
2023,PLD,0.5713303089141846,0.6625363230705261,-0.09120601415634155
2023,PLNT,0.5009056925773621,0.3157585859298706,0.18514710664749146
2023,PLOW,0.3514222502708435,0.3912172019481659,-0.03979495167732239
2023,PLYM,0.31352168321609497,0.5441172122955322,-0.23059552907943726
2023,PM,0.5346192121505737,0.8869162201881409,-0.35229700803756714
2023,PMT,0.49979567527770996,0.7003862261772156,-0.20059055089950562
2023,PNC,0.5092650055885315,0.7206782698631287,-0.21141326427459717
2023,PNR,0.6185365319252014,0.7116462588310242,-0.09310972690582275
2023,PNW,0.5084897875785828,0.6548739671707153,-0.14638417959213257
2023,POR,0.5563780665397644,0.46266260743141174,0.09371545910835266
2023,POST,0.5450696349143982,0.4932808578014374,0.051788777112960815
2023,PPG,0.5690431594848633,0.7945737242698669,-0.22553056478500366
2023,PPL,0.5540046095848083,0.6632210612297058,-0.10921645164489746
2023,PR,0.5567084550857544,0.2894723415374756,0.2672361135482788
2023,PRA,0.43967005610466003,0.44363462924957275,-0.00396457314491272
2023,PRG,0.5153706073760986,0.35069701075553894,0.1646735966205597
2023,PRGO,0.5839160680770874,0.7594171166419983,-0.1755010485649109
2023,PRI,0.5291484594345093,0.6008075475692749,-0.07165908813476562
2023,PRIM,0.43739986419677734,0.439777135848999,-0.0023772716522216797
2023,PRKS,0.543239951133728,0.3136416971683502,0.2295982539653778
2023,PRLB,0.5806671380996704,0.41944900155067444,0.16121813654899597
2023,PRMB,0.5256629586219788,0.4118027985095978,0.11386016011238098
2023,PRSU,0.36667537689208984,0.419546902179718,-0.052871525287628174
2023,PRU,0.5235092639923096,0.7781151533126831,-0.25460588932037354
2023,PSA,0.5924091339111328,0.7131737470626831,-0.12076461315155029
2023,PSTG,0.5748417973518372,0.2080496996641159,0.36679208278656006
2023,PSX,0.5950527787208557,0.6041169166564941,-0.009064137935638428
2023,PUMP,0.34192371368408203,0.39680537581443787,-0.054881662130355835
2023,PVH,0.5128276348114014,0.8087826371192932,-0.29595500230789185
2023,PWR,0.560778021812439,0.5945433378219604,-0.033765316009521484
2023,QGEN,0.5735742449760437,0.9399814009666443,-0.3664071559906006
2023,QSR,0.5196760892868042,0.6949524879455566,-0.17527639865875244
2023,QUAD,0.3902628421783447,0.5496057271957397,-0.15934288501739502
2023,R,0.5220412015914917,0.7614490985870361,-0.23940789699554443
2023,RBC,0.47926515340805054,0.24100881814956665,0.2382563352584839
2023,RCL,0.5217769145965576,0.7712147235870361,-0.24943780899047852
2023,RDN,0.5493299961090088,0.6471961140632629,-0.09786611795425415
2023,REVG,0.5181185007095337,0.49863123893737793,0.01948726177215576
2023,REX,0.5085236430168152,0.061302680522203445,0.44722095131874084
2023,REXR,0.5137326121330261,0.8386039137840271,-0.324871301651001
2023,RF,0.5414859652519226,0.7846483588218689,-0.2431623935699463
2023,RGA,0.5627405047416687,0.44864422082901,0.11409628391265869
2023,RH,0.5794093608856201,0.5172691941261292,0.06214016675949097
2023,RHI,0.5226293206214905,0.844329833984375,-0.3217005133628845
2023,RHP,0.4824444353580475,0.6636378765106201,-0.18119344115257263
2023,RIG,0.5555213689804077,0.4869507849216461,0.0685705840587616
2023,RJF,0.5275389552116394,0.6011568307876587,-0.07361787557601929
2023,RL,0.5820866823196411,0.8625344038009644,-0.28044772148132324
2023,RLJ,0.4726642370223999,0.35724112391471863,0.11542311310768127
2023,RM,0.38279029726982117,0.19829320907592773,0.18449708819389343
2023,RMAX,0.4538842737674713,0.3163487911224365,0.1375354826450348
2023,RMD,0.5210393071174622,0.8705747723579407,-0.3495354652404785
2023,RNGR,0.45608124136924744,0.14847947657108307,0.3076017498970032
2023,RNR,0.5803018808364868,0.296017587184906,0.2842842936515808
2023,RNST,0.5020466446876526,0.4083234369754791,0.09372320771217346
2023,ROG,0.5128299593925476,0.5481570363044739,-0.03532707691192627
2023,ROK,0.6363904476165771,0.596520721912384,0.039869725704193115
2023,ROL,0.526728630065918,0.38288262486457825,0.14384600520133972
2023,RPM,0.548670768737793,0.5590106248855591,-0.010339856147766113
2023,RRC,0.5503580570220947,0.6099368929862976,-0.05957883596420288
2023,RRX,0.5160757303237915,0.5713948607444763,-0.055319130420684814
2023,RS,0.5883874297142029,0.36531367897987366,0.22307375073432922
2023,RSG,0.5745171904563904,0.6628222465515137,-0.08830505609512329
2023,RTX,0.5840669274330139,0.7760500311851501,-0.19198310375213623
2023,RWT,0.4075445234775543,0.4125736653804779,-0.005029141902923584
2023,RYN,0.42498332262039185,0.6649306416511536,-0.23994731903076172
2023,SAFE,0.42016011476516724,0.5473098158836365,-0.12714970111846924
2023,SAH,0.5731899738311768,0.23839785158634186,0.3347921371459961
2023,SAM,0.6180210709571838,0.3264770209789276,0.2915440499782562
2023,SBH,0.5677967667579651,0.4954155683517456,0.07238119840621948
2023,SBSI,0.354511559009552,0.3916584253311157,-0.03714686632156372
2023,SCCO,0.5602006912231445,0.6985118389129639,-0.13831114768981934
2023,SCHW,0.5805851221084595,0.6929380893707275,-0.11235296726226807
2023,SCI,0.5064384937286377,0.4151548445224762,0.0912836492061615
2023,SCL,0.5309688448905945,0.7707017660140991,-0.23973292112350464
2023,SCS,0.4581891596317291,0.8881664872169495,-0.42997732758522034
2023,SD,0.40356627106666565,0.1232539713382721,0.28031229972839355
2023,SDRL,0.5478048324584961,0.4093130826950073,0.13849174976348877
2023,SEE,0.569019079208374,0.6412061452865601,-0.07218706607818604
2023,SF,0.5274212956428528,0.49679049849510193,0.030630797147750854
2023,SFBS,0.5391024351119995,0.25453343987464905,0.28456899523735046
2023,SFL,0.33961221575737,0.17052780091762543,0.16908441483974457
2023,SGI,0.5511449575424194,0.7372422814369202,-0.18609732389450073
2023,SHAK,0.4910755753517151,0.3052985370159149,0.18577703833580017
2023,SHO,0.5107899308204651,0.6709378957748413,-0.16014796495437622
2023,SHW,0.5141896605491638,0.6226208209991455,-0.10843116044998169
2023,SIG,0.536874532699585,0.5829909443855286,-0.046116411685943604
2023,SITC,0.49419164657592773,0.4878757894039154,0.006315857172012329
2023,SITE,0.5526060461997986,0.4135226011276245,0.13908344507217407
2023,SJM,0.5856663584709167,0.7201440334320068,-0.1344776749610901
2023,SKT,0.4100709855556488,0.6205424666404724,-0.2104714810848236
2023,SKX,0.5961530804634094,0.2903629541397095,0.30579012632369995
2023,SKY,0.568101704120636,0.19679221510887146,0.3713094890117645
2023,SLB,0.5817463397979736,0.857675313949585,-0.27592897415161133
2023,SLG,0.3799135088920593,0.7130976915359497,-0.3331841826438904
2023,SLGN,0.5499313473701477,0.2741318643093109,0.2757994830608368
2023,SM,0.5979978442192078,0.3227214813232422,0.2752763628959656
2023,SMBK,0.5497151017189026,0.259606271982193,0.2901088297367096
2023,SMG,0.5680578351020813,0.48663946986198425,0.08141836524009705
2023,SMP,0.5112251043319702,0.6053583025932312,-0.09413319826126099
2023,SNA,0.5819246172904968,0.5842373371124268,-0.0023127198219299316
2023,SNDR,0.5534430146217346,0.5478871464729309,0.005555868148803711
2023,SNV,0.48767921328544617,0.5965158343315125,-0.10883662104606628
2023,SNX,0.5890414714813232,0.4202316999435425,0.16880977153778076
2023,SO,0.6166954040527344,0.5825451016426086,0.03415030241012573
2023,SON,0.5356751680374146,0.6278121471405029,-0.09213697910308838
2023,SPB,0.35093867778778076,0.4544757008552551,-0.10353702306747437
2023,SPCE,0.3475772738456726,0.3308250308036804,0.016752243041992188
2023,SPG,0.5363160371780396,0.5973479747772217,-0.06103193759918213
2023,SPGI,0.5918378233909607,0.870562732219696,-0.27872490882873535
2023,SPNT,0.5865097641944885,0.48674678802490234,0.09976297616958618
2023,SPR,0.4136877954006195,0.6774580478668213,-0.2637702524662018
2023,SPXC,0.3331921398639679,0.5049527287483215,-0.17176058888435364
2023,SR,0.5512242317199707,0.29343879222869873,0.257785439491272
2023,SRE,0.5852174758911133,0.8094742298126221,-0.2242567539215088
2023,SRG,0.33570387959480286,0.3159557282924652,0.019748151302337646
2023,SRI,0.37956222891807556,0.3376135528087616,0.041948676109313965
2023,SSB,0.47914281487464905,0.32043159008026123,0.15871122479438782
2023,SSD,0.527739405632019,0.7605943083763123,-0.2328549027442932
2023,ST,0.45778775215148926,0.8412682414054871,-0.3834804892539978
2023,STAG,0.49595287442207336,0.5768892168998718,-0.08093634247779846
2023,STC,0.5671850442886353,0.3581695556640625,0.20901548862457275
2023,STEL,0.5290582776069641,0.2108289748430252,0.3182293176651001
2023,STNG,0.5335395932197571,0.5505819320678711,-0.017042338848114014
2023,STT,0.5910947322845459,0.7563202381134033,-0.16522550582885742
2023,STWD,0.4733513295650482,0.37203124165534973,0.10132008790969849
2023,STZ,0.5994482040405273,0.5896655321121216,0.009782671928405762
2023,SUI,0.5305094718933105,0.5771262645721436,-0.04661679267883301
2023,SW,0.5657424926757812,0.8415238261222839,-0.2757813334465027
2023,SWK,0.606316328048706,0.8025537133216858,-0.19623738527297974
2023,SWX,0.5378604531288147,0.4252161681652069,0.11264428496360779
2023,SXC,0.42389264702796936,0.5419710278511047,-0.11807838082313538
2023,SXI,0.4619244635105133,0.31915366649627686,0.14277079701423645
2023,SXT,0.4048852026462555,0.5651739835739136,-0.16028878092765808
2023,SYF,0.5184884071350098,0.7449851036071777,-0.22649669647216797
2023,SYK,0.5937395691871643,0.7970261573791504,-0.20328658819198608
2023,SYY,0.5079036355018616,0.6897018551826477,-0.18179821968078613
2023,T,0.6088442802429199,0.925140917301178,-0.31629663705825806
2023,TALO,0.5349942445755005,0.5918794870376587,-0.0568852424621582
2023,TAP,0.5431016683578491,0.7003799676895142,-0.15727829933166504
2023,TBI,0.5548582077026367,0.6441869139671326,-0.08932870626449585
2023,TDC,0.5708979368209839,0.8530042171478271,-0.28210628032684326
2023,TDG,0.5098971724510193,0.47242942452430725,0.037467747926712036
2023,TDW,0.5252401828765869,0.6398736834526062,-0.11463350057601929
2023,TDY,0.5718435049057007,0.43862366676330566,0.13321983814239502
2023,TECK,0.5466596484184265,0.9505239129066467,-0.4038642644882202
2023,TEL,0.5852856040000916,0.8471423983573914,-0.2618567943572998
2023,TEX,0.5481741428375244,0.5973443388938904,-0.04917019605636597
2023,TFC,0.5188747644424438,0.8004161715507507,-0.2815414071083069
2023,TFX,0.5488014817237854,0.8545918464660645,-0.30579036474227905
2023,TG,0.28821155428886414,0.3465273976325989,-0.05831584334373474
2023,TGI,0.4887440502643585,0.4992579519748688,-0.010513901710510254
2023,TGNA,0.5762361288070679,0.5922674536705017,-0.016031324863433838
2023,TGT,0.620692253112793,0.9374427199363708,-0.3167504668235779
2023,THC,0.5885668396949768,0.519806981086731,0.06875985860824585
2023,THG,0.608153223991394,0.6075401306152344,0.000613093376159668
2023,THO,0.5168219208717346,0.38837969303131104,0.12844222784042358
2023,THR,0.470098078250885,0.3229113817214966,0.14718669652938843
2023,THS,0.5317646265029907,0.3369390070438385,0.19482561945915222
2023,TISI,0.39732542634010315,0.46826475858688354,-0.0709393322467804
2023,TJX,0.5725184679031372,0.7181323766708374,-0.1456139087677002
2023,TK,0.4100560247898102,0.44399285316467285,-0.03393682837486267
2023,TKR,0.5336859226226807,0.7504507303237915,-0.21676480770111084
2023,TMHC,0.5119171142578125,0.7412710785865784,-0.22935396432876587
2023,TMO,0.5306608080863953,0.8330667614936829,-0.3024059534072876
2023,TNC,0.49421676993370056,0.8218734264373779,-0.32765665650367737
2023,TNK,0.5163801908493042,0.4672466218471527,0.04913356900215149
2023,TNL,0.5425618886947632,0.7295230627059937,-0.18696117401123047
2023,TOL,0.553443431854248,0.42473796010017395,0.1287054717540741
2023,TPC,0.3848118484020233,0.2438071221113205,0.14100472629070282
2023,TPH,0.5490636229515076,0.6094866991043091,-0.060423076152801514
2023,TPR,0.5671272277832031,0.7541683316230774,-0.18704110383987427
2023,TR,0.4396035373210907,0.1149442195892334,0.3246593177318573
2023,TRC,0.24754078686237335,0.2222977876663208,0.02524299919605255
2023,TREX,0.5372980833053589,0.6863307356834412,-0.14903265237808228
2023,TRGP,0.5157002210617065,0.4202454686164856,0.09545475244522095
2023,TRN,0.4473929703235626,0.43731364607810974,0.01007932424545288
2023,TRNO,0.4614390432834625,0.5376737713813782,-0.07623472809791565
2023,TROX,0.4512093961238861,0.6071272492408752,-0.15591785311698914
2023,TRTN,0.4875068962574005,0.5285608172416687,-0.04105392098426819
2023,TRTX,0.33688586950302124,0.23312972486019135,0.1037561446428299
2023,TRU,0.5750532150268555,0.7114141583442688,-0.13636094331741333
2023,TRV,0.6048082113265991,0.6587141156196594,-0.0539059042930603
2023,TSE,0.39735114574432373,0.481123149394989,-0.08377200365066528
2023,TSN,0.5669326782226562,0.6408565044403076,-0.07392382621765137
2023,TT,0.4982146918773651,0.9079854488372803,-0.40977075695991516
