year,symbol,pred,label,error
2023,INVX,0.45381197333335876,0.5606216788291931,-0.10680970549583435
2023,IP,0.5248588919639587,0.8249329924583435,-0.30007410049438477
2023,IPG,0.546236515045166,0.797396719455719,-0.251160204410553
2023,IPI,0.19203975796699524,0.16207894682884216,0.029960811138153076
2023,IQV,0.49252235889434814,0.5625503659248352,-0.07002800703048706
2023,IR,0.5144582986831665,0.4353196322917938,0.07913866639137268
2023,IRM,0.4902798533439636,0.7615601420402527,-0.27128028869628906
2023,IRT,0.37406373023986816,0.27319052815437317,0.100873202085495
2023,IT,0.5215680003166199,0.46486321091651917,0.05670478940010071
2023,ITT,0.36665019392967224,0.7514227032661438,-0.38477250933647156
2023,ITW,0.42548927664756775,0.5929517149925232,-0.16746243834495544
2023,IVZ,0.46323099732398987,0.764512836933136,-0.3012818396091461
2023,J,0.4979729652404785,0.7647513747215271,-0.2667784094810486
2023,JBGS,0.29359549283981323,0.6518294811248779,-0.3582339882850647
2023,JBL,0.4542573094367981,0.8081316351890564,-0.3538743257522583
2023,JBTM,0.43655264377593994,0.44653430581092834,-0.009981662034988403
2023,JCI,0.5725002288818359,0.960862934589386,-0.38836270570755005
2023,JEF,0.4558161199092865,0.6943538188934326,-0.23853769898414612
2023,JELD,0.44924604892730713,0.45227938890457153,-0.0030333399772644043
2023,JHG,0.37278860807418823,0.6161339282989502,-0.24334532022476196
2023,JLL,0.44063377380371094,0.6851398348808289,-0.24450606107711792
2023,JNJ,0.5482467412948608,0.9279528260231018,-0.37970608472824097
2023,JNPR,0.5831260681152344,0.9276502132415771,-0.3445241451263428
2023,JOE,0.17222706973552704,0.05792171508073807,0.11430535465478897
2023,JPM,0.5524767637252808,0.8992666602134705,-0.3467898964881897
2023,JWN,0.5057224035263062,0.5706678032875061,-0.06494539976119995
2023,K,0.5050090551376343,0.7921488881111145,-0.2871398329734802
2023,KAI,0.435707688331604,0.5835680365562439,-0.1478603482246399
2023,KAR,0.4169747233390808,0.2516372501850128,0.165337473154068
2023,KBH,0.4927336573600769,0.68293297290802,-0.19019931554794312
2023,KBR,0.4568058252334595,0.7223816514015198,-0.2655758261680603
2023,KEX,0.42172837257385254,0.3316323459148407,0.09009602665901184
2023,KEY,0.43980368971824646,0.7392597794532776,-0.29945608973503113
2023,KEYS,0.5662434101104736,0.8704419136047363,-0.3041985034942627
2023,KFRC,0.397555947303772,0.3130679726600647,0.08448797464370728
2023,KFS,0.16007038950920105,0.15049834549427032,0.009572044014930725
2023,KFY,0.46443653106689453,0.3096231520175934,0.15481337904930115
2023,KIM,0.4090276062488556,0.7492594122886658,-0.3402318060398102
2023,KKR,0.5554935336112976,0.5978419184684753,-0.042348384857177734
2023,KMB,0.551232635974884,0.6945045590400696,-0.14327192306518555
2023,KMI,0.5490355491638184,0.9093660116195679,-0.3603304624557495
2023,KMPR,0.5018668174743652,0.30737730860710144,0.1944895088672638
2023,KMT,0.4614686667919159,0.3563746511936188,0.10509401559829712
2023,KMX,0.5403810143470764,0.49302223324775696,0.04735878109931946
2023,KN,0.3259925842285156,0.3798801004886627,-0.053887516260147095
2023,KNSL,0.4989333152770996,0.19626152515411377,0.30267179012298584
2023,KNX,0.5587971210479736,0.22681966423988342,0.3319774568080902
2023,KO,0.5252583622932434,0.7806244492530823,-0.25536608695983887
2023,KODK,0.24889978766441345,0.3704117238521576,-0.12151193618774414
2023,KOP,0.31972673535346985,0.6084074974060059,-0.288680762052536
2023,KOS,0.5351969599723816,0.48692211508750916,0.048274844884872437
2023,KR,0.529786229133606,0.812447726726532,-0.282661497592926
2023,KRC,0.36962857842445374,0.8857517242431641,-0.5161231756210327
2023,KREF,0.450007826089859,0.01861042156815529,0.431397408246994
2023,KRG,0.33379557728767395,0.3869909346103668,-0.05319535732269287
2023,KRO,0.20845869183540344,0.43750548362731934,-0.2290467917919159
2023,KSS,0.47494015097618103,0.9207382202148438,-0.4457980692386627
2023,KW,0.23684240877628326,0.2639065980911255,-0.027064189314842224
2023,KWR,0.40192392468452454,0.45916125178337097,-0.057237327098846436
2023,L,0.5422348976135254,0.6832008957862854,-0.14096599817276
2023,LAD,0.45811814069747925,0.4940398931503296,-0.03592175245285034
2023,LADR,0.26629725098609924,0.10642474889755249,0.15987250208854675
2023,LAZ,0.44895339012145996,0.6946449279785156,-0.24569153785705566
2023,LC,0.43082889914512634,0.172502800822258,0.25832611322402954
2023,LCII,0.45356160402297974,0.3857852816581726,0.06777632236480713
2023,LDOS,0.5262525081634521,0.728950023651123,-0.2026975154876709
2023,LEA,0.5483038425445557,0.5957216620445251,-0.04741781949996948
2023,LEG,0.43027111887931824,0.6734417080879211,-0.2431705892086029
2023,LEN,0.49833327531814575,0.29422757029533386,0.2041057050228119
2023,LH,0.5360140800476074,0.7255638837814331,-0.18954980373382568
2023,LHX,0.5532017350196838,0.6395525932312012,-0.08635085821151733
2023,LII,0.5103204250335693,0.3863580822944641,0.12396234273910522
2023,LLY,0.5252028703689575,0.791211724281311,-0.2660088539123535
2023,LMT,0.6013852953910828,0.8571775555610657,-0.2557922601699829
2023,LNC,0.38738352060317993,0.6706627011299133,-0.2832791805267334
2023,LNG,0.5106990337371826,0.8456909656524658,-0.3349919319152832
2023,LNN,0.4268389940261841,0.46065545082092285,-0.03381645679473877
2023,LOB,0.43779832124710083,0.17466945946216583,0.2631288766860962
2023,LOW,0.5233028531074524,0.639352560043335,-0.11604970693588257
2023,LPG,0.41743963956832886,0.30215999484062195,0.11527964472770691
2023,LPX,0.5206310153007507,0.46631938219070435,0.05431163311004639
2023,LUMN,0.5324451923370361,0.5387969017028809,-0.0063517093658447266
2023,LUV,0.5390094518661499,0.7661495208740234,-0.22714006900787354
2023,LVS,0.5323544144630432,0.8790675401687622,-0.346713125705719
2023,LW,0.4607139527797699,0.6175557374954224,-0.15684178471565247
2023,LXP,0.21757179498672485,0.6516615152359009,-0.434089720249176
2023,LYB,0.5835249423980713,0.726193368434906,-0.14266842603683472
2023,LYV,0.4846705198287964,0.23315806686878204,0.25151246786117554
2023,LZB,0.4454382061958313,0.3617600202560425,0.08367818593978882
2023,M,0.526114284992218,0.5916455388069153,-0.06553125381469727
2023,MA,0.5084823369979858,0.7766541838645935,-0.26817184686660767
2023,MAA,0.5011809468269348,0.5656756162643433,-0.06449466943740845
2023,MAC,0.32742148637771606,0.860974907875061,-0.533553421497345
2023,MAGN,0.5134680867195129,0.4966786503791809,0.01678943634033203
2023,MAN,0.4361146092414856,0.6214022040367126,-0.18528759479522705
2023,MAS,0.4527229368686676,0.6790263652801514,-0.22630342841148376
2023,MATV,0.29094693064689636,0.41691720485687256,-0.1259702742099762
2023,MATX,0.49753135442733765,0.44733914732933044,0.0501922070980072
2023,MBI,0.35160180926322937,0.21232961118221283,0.13927219808101654
2023,MC,0.4460025727748871,0.1787928193807602,0.2672097682952881
2023,MCB,0.41057372093200684,0.15876220166683197,0.25181150436401367
2023,MCD,0.5598728656768799,0.7985783219337463,-0.23870545625686646
2023,MCK,0.5152742862701416,0.5717828273773193,-0.056508541107177734
2023,MCO,0.5190909504890442,0.6510644555091858,-0.1319735050201416
2023,MCY,0.38179120421409607,0.22714443504810333,0.15464676916599274
2023,MDT,0.5009734630584717,0.7852676510810852,-0.2842941880226135
2023,MDU,0.4591517746448517,0.33551955223083496,0.12363222241401672
2023,MED,0.41247648000717163,0.045836515724658966,0.36663997173309326
2023,MEI,0.42202675342559814,0.37471848726272583,0.047308266162872314
2023,MET,0.6017374396324158,0.9166968464851379,-0.31495940685272217
2023,MFA,0.22334949672222137,0.22994831204414368,-0.006598815321922302
2023,MGM,0.4955422580242157,0.9150624871253967,-0.41952022910118103
2023,MHK,0.4813351333141327,0.58439040184021,-0.10305526852607727
2023,MHO,0.4092462658882141,0.44137778878211975,-0.03213152289390564
2023,MKC,0.49798113107681274,0.9384471774101257,-0.440466046333313
2023,MKL,0.5263595581054688,0.16299833357334137,0.3633612394332886
2023,MLI,0.39469724893569946,0.22563506662845612,0.16906218230724335
2023,MLM,0.5579963326454163,0.1862742304801941,0.37172210216522217
2023,MMC,0.5584935545921326,0.6547290682792664,-0.09623551368713379
2023,MMI,0.340300053358078,0.2555041015148163,0.08479595184326172
2023,MMM,0.5395838618278503,0.9014606475830078,-0.36187678575515747
2023,MMS,0.528590202331543,0.20488590002059937,0.3237043023109436
2023,MO,0.5239144563674927,0.9081118106842041,-0.3841973543167114
2023,MOD,0.4036402106285095,0.16728651523590088,0.23635369539260864
2023,MODG,0.4159735143184662,0.7329545617103577,-0.3169810473918915
2023,MOGa,0.4827454686164856,0.4044668674468994,0.07827860116958618
2023,MOH,0.49367034435272217,0.3130325973033905,0.18063774704933167
2023,MOS,0.5681354999542236,0.515031099319458,0.053104400634765625
2023,MOV,0.5012543201446533,0.4819362163543701,0.019318103790283203
2023,MPC,0.5625949501991272,0.6898152828216553,-0.12722033262252808
2023,MPW,0.44927704334259033,0.4926488995552063,-0.04337185621261597
2023,MPX,0.39534613490104675,0.04261363670229912,0.35273250937461853
2023,MRC,0.38883036375045776,0.5655339956283569,-0.17670363187789917
2023,MRK,0.5564926862716675,0.8291633129119873,-0.2726706266403198
2023,MS,0.4921971559524536,0.7896273732185364,-0.29743021726608276
2023,MSA,0.40677279233932495,0.6100621223449707,-0.20328933000564575
2023,MSCI,0.4812028408050537,0.7079194784164429,-0.22671663761138916
2023,MSI,0.49143755435943604,0.6672166585922241,-0.17577910423278809
2023,MSM,0.4758235216140747,0.7561155557632446,-0.2802920341491699
2023,MTB,0.5398003458976746,0.9082053303718567,-0.36840498447418213
2023,MTD,0.4351326823234558,0.48465684056282043,-0.049524158239364624
2023,MTDR,0.4861997961997986,0.1089140921831131,0.3772857189178467
2023,MTG,0.4659947156906128,0.2658228874206543,0.2001718282699585
2023,MTH,0.4162638783454895,0.3245183527469635,0.091745525598526
2023,MTN,0.5273191928863525,0.7202292084693909,-0.19291001558303833
2023,MTRN,0.43892478942871094,0.5703141689300537,-0.13138937950134277
2023,MTUS,0.5267656445503235,0.8363827466964722,-0.3096171021461487
2023,MTW,0.47852209210395813,0.2483830600976944,0.23013903200626373
2023,MTX,0.44763821363449097,0.7617595791816711,-0.3141213655471802
2023,MTZ,0.473399817943573,0.5122345685958862,-0.03883475065231323
2023,MUR,0.5673782229423523,0.5338335633277893,0.03354465961456299
2023,MUSA,0.42457449436187744,0.08242496848106384,0.3421495258808136
2023,MWA,0.4411989450454712,0.5852209329605103,-0.14402198791503906
2023,MYE,0.442654550075531,0.1302596926689148,0.3123948574066162
2023,NAT,0.3334816098213196,0.03615819290280342,0.29732340574264526
2023,NBHC,0.42847439646720886,0.172502800822258,0.25597161054611206
2023,NBR,0.49349141120910645,0.6829900145530701,-0.18949860334396362
2023,NCLH,0.4675701856613159,0.7987464666366577,-0.3311762809753418
2023,NE,0.49147695302963257,0.1954454928636551,0.29603147506713867
2023,NEE,0.5298368334770203,0.8089158535003662,-0.27907902002334595
2023,NEM,0.5695604681968689,0.8312599062919617,-0.2616994380950928
2023,NEU,0.26018404960632324,0.11434361338615417,0.14584043622016907
2023,NFG,0.5068528056144714,0.3732326030731201,0.13362020254135132
2023,NGVC,0.18374544382095337,0.19820278882980347,-0.014457345008850098
2023,NGVT,0.27175360918045044,0.4306318759918213,-0.15887826681137085
2023,NI,0.4921053946018219,0.6026492118835449,-0.11054381728172302
2023,NIC,0.39259418845176697,0.15876220166683197,0.233831986784935
2023,NINE,0.36454716324806213,0.04097139835357666,0.3235757648944855
2023,NJR,0.4324885904788971,0.4897741675376892,-0.057285577058792114
2023,NKE,0.5239217281341553,0.8527624011039734,-0.3288406729698181
2023,NL,0.27698978781700134,0.14936862885951996,0.12762115895748138
2023,NLY,0.3665049076080322,0.7422254085540771,-0.3757205009460449
2023,NNI,0.3902703821659088,0.172502800822258,0.21776758134365082
2023,NNN,0.4052525758743286,0.362633615732193,0.04261896014213562
2023,NOAH,0.4508914053440094,0.7794375419616699,-0.3285461366176605
2023,NOC,0.5168883800506592,0.5787199139595032,-0.061831533908843994
2023,NOV,0.46327608823776245,0.5626301765441895,-0.099354088306427
2023,NOW,0.45805567502975464,0.5171454548835754,-0.0590897798538208
2023,NPKI,0.4133327901363373,0.2850331962108612,0.12829959392547607
2023,NPO,0.4654446840286255,0.16621869802474976,0.29922598600387573
2023,NRG,0.5014712810516357,0.665473222732544,-0.1640019416809082
2023,NSA,0.4513744115829468,0.2334725558757782,0.21790185570716858
2023,NSC,0.5485701560974121,0.7341468334197998,-0.1855766773223877
2023,NSP,0.40524011850357056,0.18538640439510345,0.2198537141084671
2023,NTB,0.4884061813354492,0.22647671401500702,0.261929452419281
2023,NUE,0.503540575504303,0.5675139427185059,-0.06397336721420288
2023,NUS,0.39219510555267334,0.2862773537635803,0.10591775178909302
2023,NVR,0.3627103269100189,0.06697560846805573,0.295734703540802
2023,NVRI,0.3815785050392151,0.48188620805740356,-0.10030770301818848
2023,NWN,0.4074844717979431,0.41540107131004333,-0.00791659951210022
2023,NX,0.4142461121082306,0.6795600652694702,-0.2653139531612396
2023,NYT,0.5235880613327026,0.43899595737457275,0.08459210395812988
2023,O,0.44288647174835205,0.8887889385223389,-0.4459024667739868
2023,OC,0.4689643085002899,0.971903383731842,-0.5029391050338745
2023,ODC,0.12199024111032486,0.1198369562625885,0.0021532848477363586
2023,OFG,0.4144870340824127,0.172502800822258,0.24198423326015472
2023,OGE,0.44118785858154297,0.2195446789264679,0.22164317965507507
2023,OGS,0.5218188166618347,0.135483056306839,0.3863357603549957
2023,OHI,0.42442312836647034,0.5826236605644226,-0.15820053219795227
2023,OI,0.4423880875110626,0.6785609722137451,-0.2361728847026825
2023,OII,0.32409974932670593,0.45174071192741394,-0.127640962600708
2023,OIS,0.46656501293182373,0.5517957806587219,-0.0852307677268982
2023,OKE,0.5461251735687256,0.690816342830658,-0.14469116926193237
2023,OLN,0.5271618962287903,0.46324658393859863,0.06391531229019165
2023,OMC,0.4802837371826172,0.5987810492515564,-0.11849731206893921
2023,OMF,0.5152588486671448,0.2773723304271698,0.23788651823997498
2023,OMI,0.4216472804546356,0.6257734894752502,-0.20412620902061462
2023,ONIT,0.48024776577949524,0.1967001110315323,0.28354763984680176
2023,ONTO,0.50545734167099,0.6892358660697937,-0.1837785243988037
2023,OPY,0.35432636737823486,0.1350938379764557,0.21923252940177917
2023,ORA,0.4830186367034912,0.4988625645637512,-0.01584392786026001
2023,ORC,0.2898496091365814,0.09419503808021545,0.19565457105636597
2023,ORCL,0.5643617510795593,0.5482686758041382,0.016093075275421143
2023,ORI,0.4809091091156006,0.20456212759017944,0.27634698152542114
2023,OSK,0.48189079761505127,0.7501154541969299,-0.26822465658187866
2023,OUT,0.4331684410572052,0.4170439839363098,0.016124457120895386
2023,OVV,0.5300421714782715,0.35656002163887024,0.17348214983940125
2023,OXY,0.5366418361663818,0.5987763404846191,-0.062134504318237305
2023,PAG,0.42540645599365234,0.5327537655830383,-0.10734730958938599
2023,PARR,0.5254215598106384,0.29913368821144104,0.2262878715991974
2023,PB,0.4671495258808136,0.21212121844291687,0.25502830743789673
2023,PBF,0.5086337327957153,0.15264077484607697,0.35599297285079956
2023,PBH,0.4790646433830261,0.32633087038993835,0.15273377299308777
2023,PBI,0.3356870114803314,0.4203124940395355,-0.0846254825592041
2023,PCG,0.5613390207290649,0.8237771391868591,-0.2624381184577942
2023,PDM,0.2420656979084015,0.8795976042747498,-0.6375318765640259
2023,PEB,0.3681548237800598,0.5532888174057007,-0.18513399362564087
2023,PEG,0.4862631559371948,0.5856481790542603,-0.09938502311706543
2023,PFE,0.5233528017997742,0.8753571510314941,-0.35200434923171997
2023,PFGC,0.4979945123195648,0.5376147627830505,-0.03962025046348572
2023,PFS,0.2864114046096802,0.22162380814552307,0.0647875964641571
2023,PFSI,0.4826699495315552,0.52484530210495,-0.042175352573394775
2023,PG,0.5568296909332275,0.6691461205482483,-0.11231642961502075
2023,PGR,0.5923138856887817,0.22997364401817322,0.3623402416706085
2023,PGRE,0.22293631732463837,0.7816535234451294,-0.5587171912193298
2023,PH,0.49777597188949585,0.7142854928970337,-0.21650952100753784
2023,PHM,0.5120245218276978,0.41273051500320435,0.09929400682449341
2023,PII,0.5419543981552124,0.7177473306655884,-0.17579293251037598
2023,PIPR,0.4183723032474518,0.3337712585926056,0.08460104465484619
2023,PJT,0.3346415162086487,0.1891728788614273,0.14546863734722137
2023,PK,0.3912012577056885,0.7333213090896606,-0.34212005138397217
2023,PKE,0.2908920645713806,0.10308210551738739,0.18780995905399323
2023,PKG,0.5219988822937012,0.7746276259422302,-0.25262874364852905
2023,PLD,0.5006765723228455,0.7445197105407715,-0.24384313821792603
2023,PLNT,0.4596930146217346,0.4935227930545807,-0.03382977843284607
2023,PLOW,0.2395104020833969,0.2662358582019806,-0.02672545611858368
2023,PLYM,0.23536714911460876,0.33944180607795715,-0.10407465696334839
2023,PM,0.4811636805534363,0.9374474287033081,-0.4562837481498718
2023,PMT,0.49474865198135376,0.270130455493927,0.22461819648742676
2023,PNC,0.4522683918476105,0.7982971668243408,-0.34602877497673035
2023,PNR,0.597490668296814,0.778333306312561,-0.18084263801574707
2023,PNW,0.4509121775627136,0.891401469707489,-0.4404892921447754
2023,POR,0.49019718170166016,0.4728321433067322,0.01736503839492798
2023,POST,0.46980610489845276,0.6160057783126831,-0.14619967341423035
2023,PPG,0.5088361501693726,0.833405077457428,-0.3245689272880554
2023,PPL,0.5204245448112488,0.44945988059043884,0.07096466422080994
2023,PR,0.535200297832489,0.27942395210266113,0.2557763457298279
2023,PRA,0.28517207503318787,0.23603425920009613,0.049137815833091736
2023,PRG,0.5165963172912598,0.18335573375225067,0.3332405686378479
2023,PRGO,0.511545717716217,0.6876940131187439,-0.17614829540252686
2023,PRI,0.47001802921295166,0.4818018674850464,-0.011783838272094727
2023,PRIM,0.3318498730659485,0.30003178119659424,0.03181809186935425
2023,PRKS,0.4986472427845001,0.36227694153785706,0.13637030124664307
2023,PRLB,0.5164960026741028,0.1133328378200531,0.4031631648540497
2023,PRMB,0.43007171154022217,0.3217787444591522,0.10829296708106995
2023,PRSU,0.27117758989334106,0.42368626594543457,-0.1525086760520935
2023,PRU,0.455925852060318,0.8504510521888733,-0.3945252001285553
2023,PSA,0.48726725578308105,0.7231300473213196,-0.23586279153823853
2023,PSTG,0.5093640089035034,0.09389554709196091,0.4154684543609619
2023,PSX,0.5510159730911255,0.8510001301765442,-0.2999841570854187
2023,PUMP,0.22039395570755005,0.23599761724472046,-0.01560366153717041
2023,PVH,0.4036896228790283,0.7368196845054626,-0.3331300616264343
2023,PWR,0.5214898586273193,0.7795456051826477,-0.25805574655532837
2023,QGEN,0.4957510828971863,0.8555001616477966,-0.35974907875061035
2023,QSR,0.4545332193374634,0.773140549659729,-0.3186073303222656
2023,QUAD,0.2930464446544647,0.1806761622428894,0.11237028241157532
2023,R,0.4803445339202881,0.6336840987205505,-0.15333956480026245
2023,RBC,0.3987835943698883,0.3203442394733429,0.07843935489654541
2023,RCL,0.4694674015045166,0.8348749279975891,-0.3654075264930725
2023,RDN,0.5226983428001404,0.2639803886413574,0.25871795415878296
2023,REVG,0.4115387201309204,0.7006513476371765,-0.2891126275062561
2023,REX,0.4352027177810669,0.25477227568626404,0.18043044209480286
2023,REXR,0.38905924558639526,0.6287041902542114,-0.23964494466781616
2023,RF,0.48402082920074463,0.8680029511451721,-0.3839821219444275
2023,RGA,0.4995878040790558,0.5636255145072937,-0.06403771042823792
2023,RH,0.5123463273048401,0.17556796967983246,0.33677834272384644
2023,RHI,0.45366284251213074,0.6351614594459534,-0.18149861693382263
2023,RHP,0.3519207835197449,0.6769804358482361,-0.3250596523284912
2023,RIG,0.5022323131561279,0.4498860836029053,0.052346229553222656
2023,RJF,0.46786177158355713,0.8157438635826111,-0.34788209199905396
2023,RL,0.5141693949699402,0.8010712265968323,-0.2869018316268921
2023,RLJ,0.3281068205833435,0.10910360515117645,0.21900321543216705
2023,RM,0.24177366495132446,0.172502800822258,0.06927086412906647
2023,RMAX,0.3156023621559143,0.08419448882341385,0.23140788078308105
2023,RMD,0.45316100120544434,0.7475205063819885,-0.2943595051765442
2023,RNGR,0.38211366534233093,0.02511773817241192,0.35699594020843506
2023,RNR,0.5461089611053467,0.26972299814224243,0.27638596296310425
2023,RNST,0.42819783091545105,0.42443957924842834,0.003758251667022705
2023,ROG,0.42222627997398376,0.5935727953910828,-0.171346515417099
2023,ROK,0.6061218976974487,0.775363564491272,-0.16924166679382324
2023,ROL,0.43905988335609436,0.04434055835008621,0.39471933245658875
2023,RPM,0.47170114517211914,0.7178806066513062,-0.246179461479187
2023,RRC,0.5564929842948914,0.584801197052002,-0.028308212757110596
2023,RRX,0.43212705850601196,0.7526226043701172,-0.3204955458641052
2023,RS,0.5402504801750183,0.17672918736934662,0.3635212779045105
2023,RSG,0.5106971263885498,0.9264552593231201,-0.4157581329345703
2023,RTX,0.5533558130264282,0.7321775555610657,-0.17882174253463745
2023,RWT,0.40176159143447876,0.20538540184497833,0.19637618958950043
2023,RYN,0.37297409772872925,0.48711317777633667,-0.11413908004760742
2023,SAFE,0.3328207731246948,0.4284366965293884,-0.0956159234046936
2023,SAH,0.5022258758544922,0.1900002807378769,0.3122255802154541
2023,SAM,0.5338565111160278,0.2723524570465088,0.26150405406951904
2023,SBH,0.49275314807891846,0.2727099359035492,0.22004321217536926
2023,SBSI,0.22981253266334534,0.21212121844291687,0.017691314220428467
2023,SCCO,0.5287059545516968,0.6200640797615051,-0.09135812520980835
2023,SCHW,0.5231778025627136,0.32240450382232666,0.20077329874038696
2023,SCI,0.45067712664604187,0.26980170607566833,0.18087542057037354
2023,SCL,0.46819233894348145,0.6720364093780518,-0.2038440704345703
2023,SCS,0.3471323251724243,0.7802931070327759,-0.43316078186035156
2023,SD,0.3202163279056549,0.02571912296116352,0.29449719190597534
2023,SDRL,0.4920656681060791,0.36378154158592224,0.12828412652015686
2023,SEE,0.5144553184509277,0.503549337387085,0.010905981063842773
2023,SF,0.45229989290237427,0.3451714813709259,0.10712841153144836
2023,SFBS,0.4699617326259613,0.172502800822258,0.2974589467048645
2023,SFL,0.22687627375125885,0.16010358929634094,0.06677268445491791
2023,SGI,0.4697956144809723,0.5805056095123291,-0.11070999503135681
2023,SHAK,0.38686713576316833,0.40978965163230896,-0.022922515869140625
2023,SHO,0.41556116938591003,0.8142212629318237,-0.3986600935459137
2023,SHW,0.452694296836853,0.7890884280204773,-0.33639413118362427
2023,SIG,0.44506341218948364,0.493719220161438,-0.048655807971954346
2023,SITC,0.37533095479011536,0.5371805429458618,-0.16184958815574646
2023,SITE,0.4844311475753784,0.3581230938434601,0.12630805373191833
2023,SJM,0.5324879884719849,0.6097941994667053,-0.07730621099472046
2023,SKT,0.251675546169281,0.49427950382232666,-0.24260395765304565
2023,SKX,0.5093051195144653,0.1580585092306137,0.35124659538269043
2023,SKY,0.508985698223114,0.17267321050167084,0.336312472820282
2023,SLB,0.5659258961677551,0.8687411546707153,-0.3028152585029602
2023,SLG,0.23644471168518066,0.7543163895606995,-0.5178716778755188
2023,SLGN,0.5200743079185486,0.35760489106178284,0.16246941685676575
2023,SM,0.5684143304824829,0.38659313321113586,0.18182119727134705
2023,SMBK,0.48158490657806396,0.20255421102046967,0.2790306806564331
2023,SMG,0.5003756284713745,0.5936726927757263,-0.0932970643043518
2023,SMP,0.42037278413772583,0.5306552052497864,-0.11028242111206055
2023,SNA,0.5179985165596008,0.33828458189964294,0.17971393465995789
2023,SNDR,0.5249056816101074,0.29332906007766724,0.23157662153244019
2023,SNV,0.4056490361690521,0.52425217628479,-0.11860314011573792
2023,SNX,0.532977819442749,0.4846181571483612,0.04835966229438782
2023,SO,0.5879950523376465,0.5135897994041443,0.0744052529335022
2023,SON,0.49376195669174194,0.6523955464363098,-0.15863358974456787
2023,SPB,0.22060315310955048,0.2792307734489441,-0.058627620339393616
2023,SPCE,0.2575446367263794,0.08477402478456497,0.17277061939239502
2023,SPG,0.4366103410720825,0.6195266246795654,-0.1829162836074829
2023,SPGI,0.5525963306427002,0.7652607560157776,-0.2126644253730774
2023,SPNT,0.5324264168739319,0.3238043189048767,0.20862209796905518
2023,SPR,0.3564182221889496,0.5470587611198425,-0.19064053893089294
2023,SPXC,0.2598402798175812,0.32712435722351074,-0.06728407740592957
2023,SR,0.4909698963165283,0.39066842198371887,0.10030147433280945
2023,SRE,0.5573903918266296,0.6411779522895813,-0.08378756046295166
2023,SRG,0.2387406826019287,0.03304651379585266,0.20569416880607605
2023,SRI,0.23593482375144958,0.4686700403690338,-0.23273521661758423
2023,SSB,0.4143151342868805,0.37854906916618347,0.03576606512069702
2023,SSD,0.45894917845726013,0.7106356024742126,-0.2516864240169525
2023,ST,0.41395530104637146,0.6576071977615356,-0.24365189671516418
2023,STAG,0.3522724509239197,0.5030925869941711,-0.15082013607025146
2023,STC,0.4931497573852539,0.585472822189331,-0.09232306480407715
2023,STEL,0.4643080532550812,0.172502800822258,0.2918052673339844
2023,STNG,0.524656355381012,0.31761494278907776,0.2070414125919342
2023,STT,0.5448812246322632,0.887480616569519,-0.34259939193725586
2023,STWD,0.3802337944507599,0.26539430022239685,0.11483949422836304
2023,STZ,0.5445190668106079,0.3107908070087433,0.23372825980186462
2023,SUI,0.43136066198349,0.32310616970062256,0.10825449228286743
2023,SW,0.45958593487739563,0.7824490070343018,-0.32286307215690613
2023,SWK,0.5350666046142578,0.9075400829315186,-0.37247347831726074
2023,SWX,0.4957158863544464,0.3702472746372223,0.12546861171722412
2023,SXC,0.3586057722568512,0.6856840252876282,-0.327078253030777
2023,SXI,0.3321475386619568,0.040260910987854004,0.2918866276741028
2023,SXT,0.3162376582622528,0.511832594871521,-0.1955949366092682
2023,SYF,0.468651682138443,0.4395201802253723,0.02913150191307068
2023,SYK,0.5437920093536377,0.5886942148208618,-0.04490220546722412
2023,SYY,0.4242004156112671,0.7224489450454712,-0.2982485294342041
2023,T,0.5599097609519958,0.7912478446960449,-0.23133808374404907
2023,TALO,0.52077317237854,0.5340407490730286,-0.013267576694488525
2023,TAP,0.49241903424263,0.42996859550476074,0.06245043873786926
2023,TBI,0.43596866726875305,0.4258563220500946,0.010112345218658447
2023,TDC,0.48621928691864014,0.7828941345214844,-0.29667484760284424
2023,TDG,0.45893657207489014,0.28672945499420166,0.17220711708068848
2023,TDW,0.46818414330482483,0.4095320999622345,0.05865204334259033
2023,TDY,0.5003740191459656,0.3989672362804413,0.10140678286552429
2023,TECK,0.5433958768844604,0.8955371379852295,-0.35214126110076904
2023,TEL,0.54514479637146,0.7995818853378296,-0.25443708896636963
2023,TEX,0.49175161123275757,0.8216180205345154,-0.3298664093017578
2023,TFC,0.46907591819763184,0.753855288028717,-0.2847793698310852
2023,TFX,0.47568750381469727,0.4932611584663391,-0.017573654651641846
2023,TG,0.13006719946861267,0.2513864040374756,-0.12131920456886292
2023,TGI,0.3956753611564636,0.31256476044654846,0.08311060070991516
2023,TGNA,0.5310074687004089,0.3274136781692505,0.20359379053115845
2023,TGT,0.5504439473152161,0.8896286487579346,-0.3391847014427185
2023,THC,0.5323261022567749,0.3551378548145294,0.17718824744224548
2023,THG,0.5361346006393433,0.6958356499671936,-0.15970104932785034
2023,THO,0.4483415484428406,0.5787099003791809,-0.13036835193634033
2023,THR,0.3873324692249298,0.04190090671181679,0.3454315662384033
2023,THS,0.4869377613067627,0.6038931012153625,-0.11695533990859985
2023,TISI,0.2546583116054535,0.13695712387561798,0.11770118772983551
2023,TJX,0.5143632292747498,0.830024242401123,-0.3156610131263733
2023,TK,0.3435932993888855,0.39016541838645935,-0.04657211899757385
2023,TKR,0.4661181569099426,0.43992331624031067,0.026194840669631958
